symbol,baseline,period,loss,n,relative_improvement,gain_sum,share_of_total,evidence
SPY,CURRENT,YEAR_2008,QLIKE,253,0.4743133574004077,60.70549183712037,0.0182071813014381,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2009,QLIKE,252,0.7452180291331978,72.45192043652577,0.021730245668128464,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2010,QLIKE,252,0.5547516544190672,115.01778470547795,0.034496873275341365,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2011,QLIKE,252,0.6562610796137968,108.1502045808344,0.03243710450241004,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2012,QLIKE,250,0.7726292404344244,100.35951535606526,0.03010047091480775,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2013,QLIKE,252,0.6549395358504054,92.15763688718022,0.02764051080615681,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2014,QLIKE,252,0.6077191655758954,99.79107703038892,0.02992998123848581,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2015,QLIKE,252,0.6228546576771834,254.19239554493194,0.07623901711481433,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2016,QLIKE,252,0.5780001879325554,101.41376749218091,0.030416668991765736,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2017,QLIKE,251,0.7164874376455261,125.97457455859927,0.037783104113776826,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2018,QLIKE,251,0.5467392807574538,90.22413825710765,0.02706060346930056,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2019,QLIKE,252,0.6744393637632771,145.29557926701875,0.04357798403330702,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2020,QLIKE,253,0.5383864057853622,173.5659441297691,0.05205701357308839,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2021,QLIKE,252,0.6630589895094012,148.38738465520143,0.04450529817816966,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2022,QLIKE,251,0.69842033036516,94.69387993420493,0.02840119712273573,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2023,QLIKE,250,0.7843357608145065,113.29652579190122,0.033980622238445155,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2024,QLIKE,252,0.6621534482022104,129.78920900149745,0.03892721379477422,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2025,QLIKE,250,0.612778685487435,135.17551212674218,0.04054270844901348,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2026,QLIKE,159,0.6520679021502833,73.31083732383165,0.0219878575417297,EXPOSED_HISTORY
SPY,CURRENT,EX_GFC,QLIKE,7142,0.6495336530233979,3088.8058964958273,0.9264145180364344,EXPOSED_HISTORY
SPY,CURRENT,EX_COVID,QLIKE,7805,0.65321445222109,3294.099508239139,0.9879874976124258,EXPOSED_HISTORY
SPY,CURRENT,EX_2022,QLIKE,7647,0.6452321937569843,3239.45712521482,0.9715988028772642,EXPOSED_HISTORY
SPY,CURRENT,EX_ALL_THREE,QLIKE,6798,0.6555030607827892,2954.060519651737,0.8860008185261246,EXPOSED_HISTORY
SPY,CURRENT,COMMON_ALL,QLIKE,6364,0.6392356912596642,2717.0058254467854,0.8149018509512123,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,MSE,7898,0.46097650331029505,0.0004065878047505714,1.0,EXPOSED_HISTORY
SPY,HIST_MEAN,PRE2000,MSE,1200,0.4584280268934441,1.3143799721637294e-05,0.03232708794524861,EXPOSED_HISTORY
SPY,HIST_MEAN,2000_2009,MSE,2515,0.5721686886956883,0.0002454364793718851,0.6036493876702783,EXPOSED_HISTORY
SPY,HIST_MEAN,2010_2019,MSE,2516,0.30607177202332747,1.9215632070385365e-05,0.04726071919981353,EXPOSED_HISTORY
SPY,HIST_MEAN,2020_2022,MSE,756,0.3634426211264603,0.00012191263532224285,0.29984331526380226,EXPOSED_HISTORY
SPY,HIST_MEAN,2023_PLUS,MSE,911,0.2629230428912017,6.879258264420774e-06,0.016919489920857265,EXPOSED_HISTORY
SPY,HIST_MEAN,2020_PLUS,MSE,1667,0.3561693194711225,0.00012879189358666366,0.3167628051846596,EXPOSED_HISTORY
SPY,HIST_MEAN,DOTCOM,MSE,752,0.3325719282745627,1.7181053842219105e-05,0.042256687587467444,EXPOSED_HISTORY
SPY,HIST_MEAN,GFC,MSE,756,0.59997603916971,0.00022228866494303895,0.546717492127945,EXPOSED_HISTORY
SPY,HIST_MEAN,2011,MSE,252,0.3513228438761742,4.850084153183544e-06,0.011928749698134492,EXPOSED_HISTORY
SPY,HIST_MEAN,2015_2016,MSE,504,0.07911111911425983,1.4084020463780144e-06,0.0034639554603513602,EXPOSED_HISTORY
SPY,HIST_MEAN,2018Q4,MSE,63,0.17346527589824778,2.841596959641198e-07,0.000698888881181379,EXPOSED_HISTORY
SPY,HIST_MEAN,COVID,MSE,93,0.36722538724016696,0.00011959548468336022,0.29414429868777847,EXPOSED_HISTORY
SPY,HIST_MEAN,2022,MSE,251,0.18670979250206587,9.475876858665786e-07,0.0023305856073275325,EXPOSED_HISTORY
SPY,HIST_MEAN,2025_SPRING,MSE,82,0.12731756677681583,2.3585087679965276e-06,0.005800736619346951,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1995,MSE,189,-0.09929723662604517,-5.959115362744003e-09,-1.4656404577603427e-05,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1996,MSE,254,0.2416887817211968,5.093409189970352e-07,0.0012527206006818124,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1997,MSE,253,0.2763146773852847,2.0374368645808135e-06,0.005011062409583868,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1998,MSE,252,0.5895485065271062,9.88548732241841e-06,0.02431329028297551,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1999,MSE,252,0.3036991942760102,7.174937310037799e-07,0.001764671056585033,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2000,MSE,252,0.4162277121521246,3.46669833372211e-06,0.008526321481405027,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2001,MSE,248,0.1571790771020911,4.562173928974204e-06,0.011220636417693226,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2002,MSE,252,0.6396999814782827,9.152181579522788e-06,0.02250972968836918,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2003,MSE,252,0.6417496123600523,8.566375449279382e-07,0.0021068943409492027,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2004,MSE,252,0.9329651293215161,1.7204511508513813e-06,0.004231438156161184,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2005,MSE,252,0.9495467868971749,1.8262044365432704e-06,0.0044915376585473055,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2006,MSE,251,0.920213793727421,1.5634674543044552e-06,0.0038453377992081995,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2007,MSE,251,0.28765742930857485,6.463657338588056e-07,0.0015897322209536765,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2008,MSE,253,0.5907270379359095,0.00020249693953692643,0.49803987520272974,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2009,MSE,252,0.7520912392155851,1.914535967225366e-05,0.047087884704261423,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2010,MSE,252,-0.045684788284822586,-5.803262194134615e-07,-0.0014273084746589315,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2011,MSE,252,0.3513228438761742,4.850084153183544e-06,0.011928749698134492,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2012,MSE,250,0.8395103013454532,2.0305027620624923e-06,0.004994008030585523,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2013,MSE,252,0.908029650903719,2.936471880457853e-06,0.0072222330481832445,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2014,MSE,252,0.7297424228774277,2.3452983233215263e-06,0.005768245618582416,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2015,MSE,252,-0.036505770762109035,-5.114612102923443e-07,-0.001257935443012388,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2016,MSE,252,0.5062380172842074,1.9198632566703585e-06,0.004721890903363748,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2017,MSE,251,0.9835596739459824,3.661528536938161e-06,0.009005505069647604,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2018,MSE,251,0.3483350134470049,1.3348582621858097e-06,0.0032830750125540597,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2019,MSE,252,0.599624351277517,1.2288123252714263e-06,0.0030222557364337657,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2020,MSE,253,0.36424446839621094,0.00011946975198915433,0.29383505996311227,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2021,MSE,252,0.6309377984692957,1.4952956472219458e-06,0.0036776696933624505,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2022,MSE,251,0.18670979250206587,9.475876858665786e-07,0.0023305856073275325,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2023,MSE,250,0.7590766903549034,1.5208753198043781e-06,0.003740582727849859,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2024,MSE,252,0.4250779285166798,1.3012401100256964e-06,0.0032003913910402834,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2025,MSE,250,0.17729987489157373,3.557090452451056e-06,0.008748640295872172,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2026,MSE,159,0.48211781523419794,5.000523821396437e-07,0.00122987550609495,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_GFC,MSE,7142,0.36029826210142923,0.00018429913980753249,0.4532825078720551,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_COVID,MSE,7805,0.5158569366524779,0.00028699232006721114,0.7058557013122215,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_2022,MSE,7647,0.4625637924279902,0.0004056402170647048,0.9976694143926724,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_ALL_THREE,MSE,6798,0.3526919876702772,6.375606743830564e-05,0.156807623576949,EXPOSED_HISTORY
SPY,HIST_MEAN,COMMON_ALL,MSE,6364,0.46115129633200536,0.0003885514636393232,0.9556397390661707,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,QLIKE,7898,0.6779666051571219,3835.879813977235,1.0,EXPOSED_HISTORY
SPY,HIST_MEAN,PRE2000,QLIKE,1200,0.695925095899499,552.5123926465684,0.14403798331567003,EXPOSED_HISTORY
SPY,HIST_MEAN,2000_2009,QLIKE,2515,0.8115752421499415,1634.139661859436,0.42601430209177416,EXPOSED_HISTORY
SPY,HIST_MEAN,2010_2019,QLIKE,2516,0.5552171907541532,891.5340891376748,0.2324197139569102,EXPOSED_HISTORY
SPY,HIST_MEAN,2020_2022,QLIKE,756,0.6623839796028785,520.1303813157347,0.1355961100294321,EXPOSED_HISTORY
SPY,HIST_MEAN,2023_PLUS,QLIKE,911,0.5170336447572188,237.56328901782075,0.06193189060621351,EXPOSED_HISTORY
SPY,HIST_MEAN,2020_PLUS,QLIKE,1667,0.6087293565001439,757.6936703335552,0.19752800063564557,EXPOSED_HISTORY
SPY,HIST_MEAN,DOTCOM,QLIKE,752,0.6853245245321318,297.5770348290216,0.0775772571770122,EXPOSED_HISTORY
SPY,HIST_MEAN,GFC,QLIKE,756,0.8648545915612231,994.6244139338381,0.2592949889382903,EXPOSED_HISTORY
SPY,HIST_MEAN,2011,QLIKE,252,0.5557873508404909,70.87566432246888,0.018477029458590203,EXPOSED_HISTORY
SPY,HIST_MEAN,2015_2016,QLIKE,504,0.315607590687234,105.12321581556463,0.027405242320813893,EXPOSED_HISTORY
SPY,HIST_MEAN,2018Q4,QLIKE,63,-0.08663297061446973,-1.849030311986925,-0.0004820355177055864,EXPOSED_HISTORY
SPY,HIST_MEAN,COVID,QLIKE,93,0.8610188755032293,453.68576846526366,0.11827423967041846,EXPOSED_HISTORY
SPY,HIST_MEAN,2022,QLIKE,251,0.3366224868006896,20.748632467715673,0.005409093473708822,EXPOSED_HISTORY
SPY,HIST_MEAN,2025_SPRING,QLIKE,82,0.41943572177826083,33.74575594475019,0.008797396576865341,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1995,QLIKE,189,-0.09187739062265732,-2.3495746813026743,-0.000612525625214132,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1996,QLIKE,254,0.5535585910253514,109.0822473807942,0.028437347537146163,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1997,QLIKE,253,0.7711430539580133,178.43845283309886,0.046518259561444605,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1998,QLIKE,252,0.8504843059624646,234.7943939900141,0.06121004968259612,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_1999,QLIKE,252,0.5099022682352321,32.54687312396393,0.008484852159697276,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2000,QLIKE,252,0.7246753449840351,97.19765197405385,0.025339076479894817,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2001,QLIKE,248,0.543238548519619,89.24510055258091,0.023265875074445323,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2002,QLIKE,252,0.8183427191259534,111.13428230238686,0.028972305622672053,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2003,QLIKE,252,0.6701962609537837,33.68275514442427,0.008780972495981379,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2004,QLIKE,252,0.821554810014885,89.01662412364784,0.023206312095412313,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2005,QLIKE,252,0.832113968561891,112.37199500690129,0.02929497285014994,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2006,QLIKE,251,0.7879545295728148,106.86683882160301,0.02785979853492804,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2007,QLIKE,251,0.3432853692263603,33.12687159845927,0.008636055665183015,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2008,QLIKE,253,0.9238228213788509,815.9308834773376,0.21271023156258356,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2009,QLIKE,252,0.85457945303078,145.56665885804105,0.037948701710523655,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2010,QLIKE,252,0.08329569238300105,8.388068673589643,0.002186739178590809,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2011,QLIKE,252,0.5557873508404909,70.87566432246888,0.018477029458590203,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2012,QLIKE,250,0.7104037636375687,72.44932908963759,0.018887278174265436,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2013,QLIKE,252,0.7209726442375163,125.45770181012786,0.032706369306197566,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2014,QLIKE,252,0.6419084906901267,115.46888286483454,0.030102320318818994,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2015,QLIKE,252,0.00786870761393832,1.220727832344167,0.000318239332706948,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2016,QLIKE,252,0.5839022336705015,103.90248798322048,0.02708700298810695,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2017,QLIKE,251,0.8415949613005369,264.83828200406185,0.06904238267295035,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2018,QLIKE,251,0.45640289531027733,62.80031254107159,0.016371814443257294,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2019,QLIKE,252,0.4853105282352336,66.13263201631833,0.01724053808342568,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2020,QLIKE,253,0.7462829163743826,437.7264690417062,0.11411370800688596,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2021,QLIKE,252,0.4498414399639692,61.65527980631273,0.016073308548837303,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2022,QLIKE,251,0.3366224868006896,20.748632467715673,0.005409093473708822,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2023,QLIKE,250,0.684638248906951,67.6308512058861,0.017631118409771815,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2024,QLIKE,252,0.49767513304461397,65.60858852926089,0.017103921840876075,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2025,QLIKE,250,0.5061898909830316,87.56027548131645,0.022826647269359963,EXPOSED_HISTORY
SPY,HIST_MEAN,YEAR_2026,QLIKE,159,0.29998720719031813,16.76357380135731,0.004370203086205661,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_GFC,QLIKE,7142,0.630287731827119,2841.2554000433965,0.7407050110617097,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_COVID,QLIKE,7805,0.6591684388252201,3382.194045511971,0.8817257603295815,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_2022,QLIKE,7647,0.6817261846981387,3815.1311815095187,0.9945909065262911,EXPOSED_HISTORY
SPY,HIST_MEAN,EX_ALL_THREE,QLIKE,6798,0.6038863372776627,2366.8209991104172,0.6170216779175824,EXPOSED_HISTORY
SPY,HIST_MEAN,COMMON_ALL,QLIKE,6364,0.6729702556783673,3155.4531316739303,0.822615223807598,EXPOSED_HISTORY
