symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
QQQ,EWMA,YEAR_2020,253,2020-01-02,2020-12-31,9.469845689079481e-07,0.626500405364835,0.09564298054892728,0.9874051816716432,0.00021411698960346383,0.5848757525746686,0.7241153342070773,35,48,253,0.3958333333333333,0.5428571428571428,0.1383399209486166,2.8613095238095236,0.4639462471320878,27,0.6459141534226004,122,0.4773910660454919,0.37247666176115346,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2021,252,2021-01-04,2021-12-31,9.921548737000867e-09,0.23112710359570707,0.7794505656660402,0.9993826372185185,4.309525655896039e-05,0.6670572650457555,,0,0,252,,,0.0,,0.58,2,0.6184697070256945,53,0.47221504264667874,0.42129468199102704,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2022,251,2022-01-03,2022-12-30,3.945005540215261e-08,0.16150072892912182,-0.10298721669938704,0.9676313828796335,0.0003075269970868424,0.1387444639204005,0.4095744680851064,16,0,251,,0.0,0.06374501992031872,,0.40116995073891626,48,0.36736082754865934,158,0.383801462100808,0.056788465186871556,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2023,250,2023-01-03,2023-12-29,3.4592921175802828e-09,0.07820373841767547,0.9094941124148892,1.1365430634257125,2.2112761927152706e-05,0.723702452560655,,0,0,250,,,0.0,,,0,0.6502380952380953,40,0.4726055194805195,0.30681591705467287,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2024,252,2024-01-02,2024-12-31,2.5547351106816837e-08,0.2565908311372117,0.5129753092744731,0.9687934581057878,9.101845307386201e-05,0.30648462990326575,0.7846153846153846,5,0,252,,0.0,0.01984126984126984,,0.7846153846153846,5,0.40757654385054487,47,0.4928653547034557,0.06524476158981617,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2025,250,2025-01-02,2025-12-31,1.2174644830689155e-07,0.4069754176517858,0.0853666396122118,1.00785796537551,9.322200052556249e-05,0.5498884644738592,0.8454166666666667,10,23,250,0.13043478260869565,0.3,0.04,3.260869565217391,0.7702044790652386,13,0.5446533952317255,71,0.43243613451133484,0.34371276340421447,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2026,159,2026-01-02,2026-08-20,1.4711115916787841e-08,0.19928023671622866,0.41628853063866333,0.9634310343358804,0.00011525585958621336,0.39168061043417957,,0,0,159,,,0.0,,0.0949367088607595,1,0.49594356261022926,54,0.4747619047619048,0.12658227848101267,EXPOSED_HISTORY
QQQ,EWMA,EX_GFC,5608,2001-05-01,2026-08-20,1.0610607911657982e-07,0.27710746074588055,0.48297309265216126,1.030011410785223,5.2136585464773535e-05,0.7310995594055961,0.7737490935460478,92,92,5356,0.2391304347826087,0.2619047619047619,0.01568334578043316,15.247412008281573,0.738895302576248,167,0.7706715704602495,1437,0.5152706921097658,0.6292107409745248,EXPOSED_HISTORY
QQQ,EWMA,EX_COVID,6271,2001-05-01,2026-08-20,7.432255038358923e-08,0.2545101337016133,0.5813348713657798,1.0284389824626574,4.005063614845521e-05,0.7908719656510352,0.7997592645719774,104,101,6019,0.3069306930693069,0.3229166666666667,0.015949493271307527,19.24391501650165,0.7680008362120962,192,0.7682197386646723,1640,0.5255427862915076,0.6375989453971905,EXPOSED_HISTORY
QQQ,EWMA,EX_2022,6113,2001-05-01,2026-08-20,1.1257331248514002e-07,0.27065045608849664,0.494176985075207,1.0288922081801428,4.612783666321335e-05,0.768695974094034,0.8284389533650924,118,149,5861,0.33557046979865773,0.45454545454545453,0.018768128305749872,17.87980475899939,0.7593755249454057,160,0.7649335029719897,1540,0.5160412591104365,0.6213038845816878,EXPOSED_HISTORY
QQQ,EWMA,EX_ALL_THREE,5264,2001-05-01,2026-08-20,6.708871924538869e-08,0.26871050233934574,0.6012729277669925,1.0404994632187181,4.2636355635384114e-05,0.7459647726028267,0.7023472261569483,46,44,5012,0.06818181818181818,0.07894736842105263,0.007581803671189146,8.992822966507177,0.7178709627659274,103,0.7601617987470077,1221,0.5115168587778836,0.5889577403079936,EXPOSED_HISTORY
QQQ,EWMA,COMMON_ALL,6364,2001-05-01,2026-08-20,1.096892871036457e-07,0.2663455249890304,0.4902622985010209,1.0250931926515097,4.7892309132463166e-05,0.7687191257403337,0.8177451426654848,134,149,6112,0.33557046979865773,0.3968253968253968,0.0206151832460733,16.277831042931712,0.762296477482881,208,0.7696242067897635,1698,0.5217243268513807,0.6436281359014785,EXPOSED_HISTORY
QQQ,GARCH,ALL,6364,2001-05-01,2026-08-20,1.0664553807443913e-07,0.24930952344291446,0.5044069216912644,1.0995324600562955,3.301852159047348e-05,0.7765539780508128,0.8415035576531468,134,181,6112,0.32044198895027626,0.4603174603174603,0.0206151832460733,15.543979654476892,0.7742774403958614,208,0.7679955036484263,1698,0.521622910863545,0.6462589880262476,EXPOSED_HISTORY
QQQ,GARCH,2000_2009,2181,2001-05-01,2009-12-31,9.117218888846748e-08,0.12426951989599813,0.7008469046078734,1.0976948368924937,1.4745313907231895e-05,0.8706409780477243,0.8935898639136556,50,76,1929,0.35526315789473684,0.6428571428571429,0.02177293934681182,16.31672932330827,0.8639630607605304,67,0.7974438398671386,789,0.528468772403323,0.7498293146562037,EXPOSED_HISTORY
QQQ,GARCH,2010_2019,2516,2010-01-04,2019-12-31,7.546719969856416e-08,0.3601060281150473,0.4717731690029211,1.0801940068036147,4.016865378599535e-05,0.6300309124682951,0.6778756338404056,18,5,2516,0.0,0.0,0.007154213036565978,0.0,0.6899410944736724,45,0.7123427223334287,364,0.4826507713884993,0.46808077597127207,EXPOSED_HISTORY
QQQ,GARCH,2020_2022,756,2020-01-02,2022-12-30,3.2315116965125683e-07,0.3027915276474308,0.14351761474843439,1.1104656168771792,0.00010007634567743216,0.6279499383534579,0.7994993742177722,51,81,756,0.3333333333333333,0.5294117647058824,0.06746031746031746,4.9411764705882355,0.6552034121989939,77,0.6914148190743935,333,0.5152102457066996,0.5839688746859787,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,911,2023-01-03,2026-08-20,5.012942002419916e-08,0.19828410829705695,0.23961552326341407,1.1319718422287384,7.942246800589028e-05,0.44405885752362284,0.9005952380952381,15,19,911,0.21052631578947367,0.26666666666666666,0.01646542261251372,12.7859649122807,0.8095940523955629,19,0.5935770777660809,212,0.4887500126404352,0.36725217269298377,EXPOSED_HISTORY
QQQ,GARCH,2020_PLUS,1667,2020-01-02,2026-08-20,1.7394732207462243e-07,0.2456791946971065,0.16023227611348811,1.1183777719463304,7.224377072203474e-05,0.6218395732096522,0.8483334279711544,66,100,1667,0.31,0.4696969696969697,0.03959208158368326,7.829848484848485,0.7544424994695523,96,0.683747894487236,545,0.5123818847996677,0.558978155745085,EXPOSED_HISTORY
QQQ,GARCH,DOTCOM,418,2001-05-01,2002-12-31,1.8964071096402644e-07,0.09755916253431114,0.26771613372967284,1.0524934570364806,0.0002554988720410931,0.6435985232013877,0.6628048780487805,8,14,166,0.0,,0.0,,0.6033163265306123,26,0.5240599706294184,329,0.39948501872659176,0.40304750866491146,EXPOSED_HISTORY
QQQ,GARCH,GFC,756,2007-01-03,2009-12-31,1.4967008285534427e-07,0.1930756139803811,0.4822931227849665,1.050311276316087,4.581731744925143e-05,0.8221608212844697,0.9109643857543017,42,62,756,0.43548387096774194,0.6428571428571429,0.05555555555555555,7.838709677419355,0.8641651031894935,41,0.711056929447734,261,0.5454487510888579,0.6253347258517544,EXPOSED_HISTORY
QQQ,GARCH,2011,252,2011-01-03,2011-12-30,3.824112423359239e-08,0.21570001433767028,0.6071600325527988,1.1489962309613726,7.8676004582115e-05,0.532558038420791,0.6238286479250335,3,2,252,0.0,0.0,0.011904761904761904,0.0,0.650728862973761,7,0.6876100099487258,73,0.4576998296637436,0.5218028694557363,EXPOSED_HISTORY
QQQ,GARCH,2015_2016,504,2015-01-02,2016-12-30,2.8613450088399524e-07,0.7908663824886282,0.1197094627097357,0.847864587691497,8.25837660200352e-05,0.5617370092849946,0.4972693302673182,7,0,504,,0.0,0.013888888888888888,,0.6030364372469635,10,0.6831534438633582,86,0.38496999498568496,0.3420142979932757,EXPOSED_HISTORY
QQQ,GARCH,2018Q4,63,2018-10-01,2018-12-31,5.4201284912550755e-08,0.3598588780154067,-0.30548781954739557,0.9264864195512873,0.00037808591550666723,0.03058724057398936,0.3055555555555556,3,2,63,0.0,0.0,0.047619047619047616,0.0,0.27113702623906705,14,0.42411642411642414,37,0.21368421052631578,-0.1095910138248848,EXPOSED_HISTORY
QQQ,GARCH,COVID,93,2020-02-19,2020-06-30,2.3832564844356572e-06,0.7797307743817877,0.13491697132003044,1.041942365548272,0.0005228393401937098,0.4526501758284534,0.7560846560846561,30,46,93,0.5,0.7666666666666667,0.3225806451612903,1.55,0.4163961038961039,16,0.5541871921182266,58,0.41904761904761906,0.3467816537853242,EXPOSED_HISTORY
QQQ,GARCH,2022,251,2022-01-03,2022-12-30,4.849983662457274e-08,0.1470895710218645,-0.35601076509498464,1.2002619639692573,0.0002362275996271973,0.2790846997402955,0.5787234042553191,16,35,251,0.11428571428571428,0.25,0.06374501992031872,1.792857142857143,0.44242610837438423,48,0.46624472573839665,158,0.44613312812620237,0.1049622462530829,EXPOSED_HISTORY
QQQ,GARCH,2025_SPRING,82,2025-02-03,2025-05-30,4.4366094937053847e-07,0.5545940996202605,-0.38541937454188924,1.1513926593443184,0.00033164978011649185,0.17521630263522964,0.6319444444444444,10,19,82,0.21052631578947367,0.4,0.12195121951219512,1.7263157894736842,0.4693422519509476,13,0.44275774826059455,31,0.32158317872603587,0.30220611443062223,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2001,166,2001-05-01,2001-12-31,3.194450622251509e-07,0.12358605935327228,0.14262847803429546,1.0512117461202766,0.00031780945218842923,0.6064006776395175,0.5332278481012658,8,0,0,,,,,0.57375,16,0.5197368421052632,128,0.47126436781609193,0.47992733044316627,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2002,252,2002-01-02,2002-12-31,1.0413467005392068e-07,0.08041446066150341,0.43445028658961315,1.0534987893099832,0.00025149342969056995,0.6249537223695723,,0,14,166,0.0,,0.0,,0.5595041322314049,10,0.5458004097161252,201,0.3754538852578068,0.354119003001733,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2003,252,2003-01-02,2003-12-31,2.0747159560158457e-08,0.12603783806939634,0.9489020194606168,1.4569724919250788,-0.00012306097932573642,1.0111944986723806,,0,0,252,,,0.0,,,0,0.6023258835758836,104,0.5428947368421052,0.4411610100160248,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2004,252,2004-01-02,2004-12-31,2.554379247950907e-09,0.07152997231815032,0.9934877931323162,1.241611062038762,3.453525794708956e-05,0.583236004341194,,0,0,252,,,0.0,,,0,0.46601835664335667,44,0.5253708537594703,0.08350111693260838,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2005,252,2005-01-03,2005-12-30,8.680837970977234e-10,0.07418359377610965,0.9973138209791209,1.0533567559667572,3.728526796930636e-05,0.4883202599239873,,0,0,252,,,0.0,,,0,0.5443228970199925,11,0.4001386525493162,-0.0038138430655319626,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2006,251,2006-01-03,2006-12-29,1.3362519825978895e-09,0.06297041806940407,0.9939332171894497,1.0881854268676254,4.287813383609035e-05,0.5178023165627283,,0,0,251,,,0.0,,,0,0.4018957345971564,40,0.4696699375557538,0.1322094479225953,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2007,251,2007-01-03,2007-12-31,7.28200358814397e-09,0.18725338046070278,0.9534471729068157,1.0077269701834086,3.0218756858427447e-05,0.7560708081218798,,0,0,251,,,0.0,,0.7894736842105263,4,0.6042378673957621,42,0.4579622132253711,0.24347182697780304,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2008,253,2008-01-02,2008-12-31,4.1690561494479364e-07,0.28729397649259714,0.3246683171484773,0.9516683158069079,0.0001708518948692339,0.7634422498181852,0.8266756939742722,42,60,253,0.45,0.6428571428571429,0.16600790513833993,2.7107142857142854,0.8440940940940941,37,0.6164962766628802,139,0.41450050968399593,0.4838081010624661,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2009,252,2009-01-02,2009-12-31,2.3197139511838618e-08,0.10428249849565328,0.7470814047116405,1.3156627186688596,2.9161141670912412e-05,0.6726288894141108,,0,2,252,0.0,,0.0,,,0,0.6331395348837209,80,0.5359130665253115,0.5946760670474511,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2010,252,2010-01-04,2010-12-31,9.326215194413675e-08,0.4274060775747261,0.45922636158377983,0.8854699951392362,9.617876211568904e-05,0.5416785028434706,0.4153846153846154,5,0,252,,0.0,0.01984126984126984,,0.7439516129032258,4,0.7347849854227405,56,0.5559385124422692,0.5986061400923692,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2011,252,2011-01-03,2011-12-30,3.824112423359239e-08,0.21570001433767028,0.6071600325527988,1.1489962309613726,7.8676004582115e-05,0.532558038420791,0.6238286479250335,3,2,252,0.0,0.0,0.011904761904761904,0.0,0.650728862973761,7,0.6876100099487258,73,0.4576998296637436,0.5218028694557363,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2012,250,2012-01-03,2012-12-31,2.6410067169484365e-09,0.1139993257054628,0.9763490268059277,1.2827825087351128,3.620783538181116e-05,0.4644313143371875,,0,0,250,,,0.0,,,0,0.7027815934065934,26,0.49192637384543825,0.342402534440551,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2013,252,2013-01-02,2013-12-31,1.9701789792350055e-09,0.17919269749190367,0.9827943318721414,1.3750119426049687,6.93363968333191e-05,-0.12337145192505664,,0,0,252,,,0.0,,,0,0.6720647773279352,5,0.3455163043478261,-0.04412090017494487,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2014,252,2014-01-02,2014-12-31,3.624798499727483e-09,0.21681651697179732,0.9607581923511139,1.176443644166254,2.4715862702080898e-05,0.5774206617050095,,0,0,252,,,0.0,,0.736,2,0.5818930041152264,27,0.4608101710962332,0.22826668106418674,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2015,252,2015-01-02,2015-12-31,5.581514120989961e-07,1.2205984953742488,0.023069419576517536,0.6654575827263782,0.00017306932581719593,0.2835538914992778,0.3821138211382114,6,0,252,,0.0,0.023809523809523808,,0.40816326530612246,7,0.7119734593344728,49,0.4043986778540554,0.33301463822856514,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2016,252,2016-01-04,2016-12-30,1.4117589668994403e-08,0.3611342696030075,0.8207503012567885,1.2291607551359445,-5.019748936640686e-06,0.8535815971758556,0.8884462151394422,1,0,252,,0.0,0.003968253968253968,,0.9759036144578314,3,0.6351979886863608,37,0.3440638510143,0.3114798475962516,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2017,251,2017-01-03,2017-12-29,1.4749347935755538e-09,0.23463226887551078,0.9828720301313507,1.4237265704584585,2.0474659047662005e-05,0.35933704884546036,,0,0,251,,,0.0,,,0,0.5552845528455285,5,0.5265413533834586,0.1742098273572377,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2018,251,2018-01-02,2018-12-31,2.3952810810400984e-08,0.2915357879381803,0.5308634897648876,1.0579078295859994,4.046450239177938e-05,0.7444040466356373,0.7459677419354839,3,2,251,0.0,0.0,0.01195219123505976,0.0,0.6063974591651543,19,0.7361518550474547,61,0.4939914717663781,0.5727262379055208,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2019,252,2019-01-02,2019-12-31,1.6159961304493284e-08,0.33732158361036424,0.6906648621745418,1.5213186764498996,7.638664561541619e-05,0.1336936416612908,,0,1,252,0.0,,0.0,,0.24230254350736277,3,0.2296035242290749,25,0.4290160947464318,0.3010701406682699,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2020,253,2020-01-02,2020-12-31,9.053186191041474e-07,0.5030541047877324,0.13543337990106907,1.0388277572806326,0.0001926294415999536,0.5967380762329931,0.791743119266055,35,46,253,0.5,0.6571428571428571,0.1383399209486166,3.6142857142857143,0.5339233038348082,27,0.6534226004254786,122,0.49308029597149905,0.4391745992225281,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2021,252,2021-01-04,2021-12-31,1.2234978691401232e-08,0.2568183494590214,0.7280245553384961,1.1466621608193894,6.093309282894027e-05,0.4610464434883095,,0,0,252,,,0.0,,0.64,2,0.5861382383616194,53,0.46691651589558025,0.39761526077133225,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2022,251,2022-01-03,2022-12-30,4.849983662457274e-08,0.1470895710218645,-0.35601076509498464,1.2002619639692573,0.0002362275996271973,0.2790846997402955,0.5787234042553191,16,35,251,0.11428571428571428,0.25,0.06374501992031872,1.792857142857143,0.44242610837438423,48,0.46624472573839665,158,0.44613312812620237,0.1049622462530829,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2023,250,2023-01-03,2023-12-29,4.312915429159984e-09,0.10001586480944634,0.8871606601212151,1.2379117472585386,1.2821445346280271e-05,0.7246823366496401,,0,0,250,,,0.0,,,0,0.5921428571428572,40,0.4354707792207792,0.2980244803916863,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2024,252,2024-01-02,2024-12-31,2.0210223145685857e-08,0.17027374204508702,0.6147202253624193,1.0985153482727892,6.333288894510234e-06,0.8657848784651822,0.9149797570850202,5,0,252,,0.0,0.01984126984126984,,0.9149797570850202,5,0.49984431759211206,47,0.5321566240616757,0.185518044516832,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2025,250,2025-01-02,2025-12-31,1.4911499564885517e-07,0.3198542275397979,-0.12024253233843707,1.126838616750467,0.0001187494289243868,0.3834945831032688,0.88875,10,19,250,0.21052631578947367,0.4,0.04,5.263157894736842,0.8081791626095424,13,0.6593752458887403,71,0.4920210944455859,0.5420050880814093,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2026,159,2026-01-02,2026-08-20,1.3949356225338412e-08,0.2060397268927414,0.4465138290668246,1.0660571239110515,8.640072330456686e-05,0.5001986746484021,,0,0,159,,,0.0,,0.12025316455696203,1,0.5029982363315697,54,0.4147619047619048,0.17620014330069264,EXPOSED_HISTORY
QQQ,GARCH,EX_GFC,5608,2001-05-01,2026-08-20,1.0084551028300469e-07,0.2568902715801604,0.5086064555806458,1.1100842022917923,3.3457441950246075e-05,0.758068377527734,0.8060385597629032,92,119,5356,0.2605042016806723,0.36904761904761907,0.01568334578043316,16.610244097639054,0.7515030589436822,167,0.7715444830904044,1437,0.5163068322819117,0.6359210830808997,EXPOSED_HISTORY
QQQ,GARCH,EX_COVID,6271,2001-05-01,2026-08-20,7.288300928930226e-08,0.2414432857874663,0.5894439264816678,1.1034708208955986,2.0966586308475046e-05,0.8176885528489644,0.8229425228573923,104,135,6019,0.25925925925925924,0.3645833333333333,0.015949493271307527,16.255015432098762,0.7767142347973899,192,0.7664153556888624,1640,0.5247626686583914,0.6396803601533453,EXPOSED_HISTORY
QQQ,GARCH,EX_2022,6113,2001-05-01,2026-08-20,1.0903300266856909e-07,0.2535066783681039,0.5100845758323158,1.0928728551626095,3.2057289804403404e-05,0.7820545954048763,0.8478562644011253,118,146,5861,0.3698630136986301,0.4909090909090909,0.018768128305749872,19.706973848069737,0.7674092894338989,160,0.7610936297465928,1540,0.514965927088328,0.6223860100980085,EXPOSED_HISTORY
QQQ,GARCH,EX_ALL_THREE,5264,2001-05-01,2026-08-20,6.301772599198451e-08,0.2528887155542449,0.6254679823047453,1.1083197830337528,1.7574773672644014e-05,0.8190229771930299,0.7341476827703435,46,38,5012,0.10526315789473684,0.10526315789473684,0.007581803671189146,13.88365650969529,0.7221863754108013,103,0.7585448646541895,1221,0.5108419069122565,0.5938682373791384,EXPOSED_HISTORY
QQQ,GARCH,COMMON_ALL,6364,2001-05-01,2026-08-20,1.0664553807443913e-07,0.24930952344291446,0.5044069216912644,1.0995324600562955,3.301852159047348e-05,0.7765539780508128,0.8415035576531468,134,181,6112,0.32044198895027626,0.4603174603174603,0.0206151832460733,15.543979654476892,0.7742774403958614,208,0.7679955036484263,1698,0.521622910863545,0.6462589880262476,EXPOSED_HISTORY
QQQ,HAR,ALL,6364,2001-05-01,2026-08-20,9.514205400145649e-08,0.22216305777540604,0.5578648270658486,1.0814204351603351,2.6204735299260886e-05,0.8174498336005207,0.8565750700749862,134,158,6112,0.379746835443038,0.47619047619047616,0.0206151832460733,18.4207353827607,0.7783611673414305,208,0.7869043129331449,1698,0.5258735767728643,0.6790600008177426,EXPOSED_HISTORY
QQQ,HAR,2000_2009,2181,2001-05-01,2009-12-31,7.705499770841004e-08,0.10894848143117333,0.7471680634090834,1.108478969999086,1.5374565952372595e-05,0.8604651613529944,0.9150070389488503,50,68,1929,0.4411764705882353,0.7142857142857143,0.02177293934681182,20.262605042016805,0.886252276931332,67,0.8146406042859432,789,0.534513557963986,0.769551434759385,EXPOSED_HISTORY
QQQ,HAR,2010_2019,2516,2010-01-04,2019-12-31,8.230152723415499e-08,0.3213258856527724,0.4239368216819549,1.0677753471657947,6.908298294159513e-05,0.42201024408579946,0.7348545503069122,18,16,2516,0.0,0.0,0.007154213036565978,0.0,0.7322991141688026,45,0.7502565974917276,364,0.49244239631336406,0.5385128093284678,EXPOSED_HISTORY
QQQ,HAR,2020_2022,756,2020-01-02,2022-12-30,2.5719930482632825e-07,0.2531883319242414,0.3183169526496519,1.0038351115888824,4.758497164847187e-05,0.8528075584928415,0.8197469058545404,51,56,756,0.44642857142857145,0.49019607843137253,0.06746031746031746,6.61764705882353,0.6517797371994721,77,0.6892637318169234,333,0.5044051143341923,0.6107702440420472,EXPOSED_HISTORY
